filepath,label,original_split
largeFaceShape_dataset\train\round\round-41-_jpg.rf.60be4bea8a71ede0ea653bdc6e5295f7.jpg,round,train
largeFaceShape_dataset\train\heart\heart-638-_jpg.rf.72124441229e68db2873d42de0263c8e.jpg,heart,train
largeFaceShape_dataset\train\square\square-352-_jpg.rf.cdbdcaf7f877ebbbf4794a5e17f85cd9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-806-_jpg.rf.8d2e6bde54e5afb633349c013a823386.jpg,long,train
largeFaceShape_dataset\train\heart\heart-764-_jpg.rf.5eb66f279d4c78d9fc53a36ad61cfb33.jpg,heart,train
largeFaceShape_dataset\test\oval\ovale-t64_jpg.rf.1fd791268d403f1a3e4534d931185183.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-990-_jpg.rf.f172d0c24df8ea7c4569107c12e09e89.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-194_jpg.rf.4aeca38fead5173a4602210df0932caa.jpg,oval,train
largeFaceShape_dataset\train\square\square-509-_jpg.rf.9f0e6b1babd0681a6b575b5f9bc4cfc2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-537-_jpg.rf.6819f862884ea2bdbb4fcdd52940b921.jpg,oval,train
largeFaceShape_dataset\train\round\round-786-_jpg.rf.ef2a07a71fded0f317fa9829b7b2f96b.jpg,round,train
largeFaceShape_dataset\train\square\square-663-_jpg.rf.f0467e4baa602afd24735a137e7b0673.jpg,square,train
largeFaceShape_dataset\train\oval\oval-805-_jpg.rf.822e6427c696d7dfe92e2eb93742fecd.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-381-_jpg.rf.a95ec38a6c55f53a4a4ab5ffb07ccf1a.jpg,heart,test
largeFaceShape_dataset\train\round\round-402-_jpg.rf.17b5dbfb3ab6d442a9f8b6a5648a24f3.jpg,round,train
largeFaceShape_dataset\train\long\oblong-671-_jpg.rf.97a4bf5a7108a711810ef8ba36424f67.jpg,long,train
largeFaceShape_dataset\train\long\oblong-279-_jpg.rf.b8edf76735434e3b1a73691db8a350e1.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-346_jpg.rf.10505329496d065788697b859f374125.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-839-_jpg.rf.5c1ccfdfa68c0fc0223be0944e53a300.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-425-_jpg.rf.d4023cd35c8c7392b6a2710ccb01fa7c.jpg,heart,train
largeFaceShape_dataset\train\square\square-887-_jpg.rf.9aeaf48178a793cc607fb56b0baf0a70.jpg,square,train
largeFaceShape_dataset\train\round\round-460-_jpg.rf.72acf5d4c12ab9ef5165954082c9c97f.jpg,round,train
largeFaceShape_dataset\train\heart\heart-677-_jpg.rf.dce1cea814b196d9159794c7a11a559b.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-53-_jpg.rf.69b6c0860cc83fcec29f3aea3c5b30c5.jpg,heart,train
largeFaceShape_dataset\train\round\round-732-_jpg.rf.fcf3ce395ba80f61f4efbdf978850f7c.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-202_jpg.rf.f6680c08cb3445064095af56170c66ff.jpg,square,train
largeFaceShape_dataset\train\long\oblong-71-_jpg.rf.8b5a83667b424b952f58751d6106da88.jpg,long,train
largeFaceShape_dataset\train\square\square-818-_jpg.rf.3c1453ad7981c4cfa26ef231842d6479.jpg,square,train
largeFaceShape_dataset\train\long\117_jpg.rf.7976c0e0aae544dd64d7af11e12f0ff1.jpg,long,train
largeFaceShape_dataset\train\square\square-38-_jpg.rf.d6aa3365b752be595b2b5990b26fcb31.jpg,square,train
largeFaceShape_dataset\train\square\square-202-_jpg.rf.a3d2ce02d85119a4ded737b3dd10c562.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-422_jpg.rf.6276fb84b7f6c7345c86fa6cc62aca89.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-738-_jpg.rf.838b97be10abd5c36007d2d0cc4c4850.jpg,heart,train
largeFaceShape_dataset\test\square\square-619-_jpg.rf.d82e3402b2e48070baebe609e6006952.jpg,square,test
largeFaceShape_dataset\test\round\round-90-_jpg.rf.28f3bb9b0610eed0d2d8a1addf9c0026.jpg,round,test
largeFaceShape_dataset\train\oval\ovale-451_jpg.rf.bea38a4c2a138a6ec20a9545d114e81a.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-334-_jpg.rf.431893aa8a140f2e16d691a61ad263c9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-549-_jpg.rf.4192abb30a049d60f91662888783dc1d.jpg,heart,train
largeFaceShape_dataset\test\oval\oval-886-_jpg.rf.defd58fd3d5d179c4bdd5b45d28f7bed.jpg,oval,test
largeFaceShape_dataset\train\square\square-42-_jpg.rf.d9120bb808eb5853dcb7deda7a9d33fb.jpg,square,train
largeFaceShape_dataset\train\round\round-544_jpg.rf.ddcc37f966fbfb69e483d8063f3ba18c.jpg,round,train
largeFaceShape_dataset\train\round\round-654_jpg.rf.d24b23855ab0fdc7af85cdc5bdc3f47d.jpg,round,train
largeFaceShape_dataset\train\square\91_jpg.rf.3e1a6a2af2e0d58d21fecdaeeed6d0c2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-90-_jpg.rf.e59b8e905b2ed0ad6aab039b7b32663b.jpg,oval,train
largeFaceShape_dataset\train\long\25_jpg.rf.12efd9491b2edb9c9797ba1f933a66b4.jpg,long,train
largeFaceShape_dataset\train\round\round-874-_jpg.rf.c340ced0ace356818808a63791575fcd.jpg,round,train
largeFaceShape_dataset\train\square\square-702-_jpg.rf.29b02226fc0d99e600551c46a6e4c755.jpg,square,train
largeFaceShape_dataset\test\round\round-87-_jpg.rf.d31468522bc515c697d4344963dcf0fc.jpg,round,test
largeFaceShape_dataset\test\square\1_jpg.rf.567645af55beefc62d6c442149e7a8cc.jpg,square,test
largeFaceShape_dataset\train\heart\heart-671-_jpg.rf.4fd84b072f9fbeeec20faf8f00e8e33c.jpg,heart,train
largeFaceShape_dataset\train\long\130_jpg.rf.4455d411517c65271438d4d90e5bf92e.jpg,long,train
largeFaceShape_dataset\train\square\square-540-_jpg.rf.d28064a669dc5005ad0f727a968a0e0c.jpg,square,train
largeFaceShape_dataset\train\round\round-864-_jpg.rf.062fc466e96c37e1e301682d82b0dd99.jpg,round,train
largeFaceShape_dataset\train\round\round-818-_jpg.rf.7e69ca723ac9bc2e557d0572696154d5.jpg,round,train
largeFaceShape_dataset\train\round\round-526_jpg.rf.63f15dd07ba9fe547f4dabbfab2ef919.jpg,round,train
largeFaceShape_dataset\train\long\oblong-959-_jpg.rf.71417e9356e597045b6b62a1bab6bc20.jpg,long,train
largeFaceShape_dataset\train\round\round-211-_jpg.rf.07595d2e52ec0fd2bcd452a1961bb7d5.jpg,round,train
largeFaceShape_dataset\train\square\square-335-_jpg.rf.4fb6adf88d8501a1c8ffa2f8ead02f21.jpg,square,train
largeFaceShape_dataset\train\square\square-893-_jpg.rf.a48d899fc0daa7376fa3e4bb6ee9056d.jpg,square,train
largeFaceShape_dataset\train\oval\oval-40-_jpg.rf.d12366935fd860ac060254205aef02c9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-611-_jpg.rf.f4444e61db83ee831405864828d83e86.jpg,heart,train
largeFaceShape_dataset\train\square\square-724-_jpg.rf.fa3256b4298aeaa54317751aa6c18ee2.jpg,square,train
largeFaceShape_dataset\train\heart\heart-481-_jpg.rf.24743f78bf0a50814914023bcf8a65df.jpg,heart,train
largeFaceShape_dataset\train\square\square-95-_jpg.rf.388114cb0a5d74b94c8376815eb905e0.jpg,square,train
largeFaceShape_dataset\train\square\square-11-_jpg.rf.34efa9af61ec130b2d779f58ad0010db.jpg,square,train
largeFaceShape_dataset\train\round\round-441_jpg.rf.dd758c906f9e99d661aa13a86d7bc5e8.jpg,round,train
largeFaceShape_dataset\train\square\square-377-_jpg.rf.0a7ef5145f52b1942105bcf5956dbd21.jpg,square,train
largeFaceShape_dataset\test\heart\heart-675-_jpg.rf.305afaf5059dc143b6575f74216ec30b.jpg,heart,test
largeFaceShape_dataset\train\oval\oval-265-_jpg.rf.9c41e2525bd66a61e48626c05f50b391.jpg,oval,train
largeFaceShape_dataset\train\square\square-87-_jpg.rf.3a25cd37540026fc735c60c5f384af39.jpg,square,train
largeFaceShape_dataset\train\round\round-853-_jpg.rf.0a906be1cb32972c4360ff27b0bdf841.jpg,round,train
largeFaceShape_dataset\train\round\images-round-60_jpg.rf.99dc3ee0fd07bede3a66cbc289152a85.jpg,round,train
largeFaceShape_dataset\test\square\square-t76_jpg.rf.46254737811d0daaf58a6f59a462c128.jpg,square,test
largeFaceShape_dataset\train\round\round-334-_jpg.rf.c5ffc507409daf3746cc4f0921517b47.jpg,round,train
largeFaceShape_dataset\train\heart\heart-716-_jpg.rf.e5e966b10090cd63e2fc412dd7a1751d.jpg,heart,train
largeFaceShape_dataset\train\round\round-538-_jpg.rf.5f0e0b902baecbe446f61b209edf8d7f.jpg,round,train
largeFaceShape_dataset\train\oval\oval-63-_jpg.rf.902d4209d2649d914d53d8afd63a4240.jpg,oval,train
largeFaceShape_dataset\train\round\round-298-_jpg.rf.95c869417a48d2f1169c5cdda5000684.jpg,round,train
largeFaceShape_dataset\train\square\square-109-_jpg.rf.6cbbc47a32ad76df1593c99a57680734.jpg,square,train
largeFaceShape_dataset\train\round\round-860-_jpg.rf.bf04e7a9a73f66fa9be2f4bb98288a10.jpg,round,train
largeFaceShape_dataset\train\heart\heart-952-_jpg.rf.0d0e8a8427a3a18c14cb69a649036306.jpg,heart,train
largeFaceShape_dataset\train\square\square-955-_jpg.rf.19fac18bf981e43a1dc54abe36172c17.jpg,square,train
largeFaceShape_dataset\train\long\oblong-223-_jpg.rf.5428cf4ba4aecb1b5992f6367d60a2db.jpg,long,train
largeFaceShape_dataset\train\square\square-836-_jpg.rf.8972103c891c5e8a7fff5567a6a4a091.jpg,square,train
largeFaceShape_dataset\train\heart\heart-256-_jpg.rf.29a0bf7996f8f03ec86493102bd55ae7.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-289-_jpg.rf.70ea0877a90ed0d8ad9dde7f99a52d07.jpg,heart,train
largeFaceShape_dataset\train\round\round-773-_jpg.rf.08afbff4641c2f73a2889e4f7753e4d6.jpg,round,train
largeFaceShape_dataset\train\oval\oval-217-_jpg.rf.634b0d2eb12638c2f6357fb95ff0c66d.jpg,oval,train
largeFaceShape_dataset\train\round\round-415-_jpg.rf.a65ce4dc6c589019b541d19c2c9e78e5.jpg,round,train
largeFaceShape_dataset\train\long\20_jpg.rf.6f205cf548cdc7a57b75b383200e60af.jpg,long,train
largeFaceShape_dataset\train\long\oblong-800-_jpg.rf.b97fac56023184358c0e8637e4016310.jpg,long,train
largeFaceShape_dataset\train\long\oblong-724-_jpg.rf.bf6aeea4a0f2c2e8297478aa14ae618c.jpg,long,train
largeFaceShape_dataset\test\oval\oval-514-_jpg.rf.0965332ddb15348ded723408fe36c8d3.jpg,oval,test
largeFaceShape_dataset\train\oval\oval-727-_jpg.rf.29557ca803d540cc121f8e76b482ddd5.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-314-_jpg.rf.8103d06cfd70275f1fa7e83dc444f4f9.jpg,heart,train
largeFaceShape_dataset\train\round\round-427_jpg.rf.e6bf2ca8d9958e352503abbc50552c8b.jpg,round,train
largeFaceShape_dataset\train\round\round-717-_jpg.rf.c41640da89b02d68c27d35945f1ed54f.jpg,round,train
largeFaceShape_dataset\train\square\square-277_jpg.rf.ea8942afb775514863e708538b2ac487.jpg,square,train
largeFaceShape_dataset\train\round\round-716-_jpg.rf.63c27542a6d7cb820ba7f40e7457509f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-869-_jpg.rf.fa04f98c752784b5e2e9a046d75f52ff.jpg,long,train
largeFaceShape_dataset\test\oval\oval-281-_jpg.rf.4cc225ce717fae2ee1591c8851cda638.jpg,oval,test
largeFaceShape_dataset\train\oval\ovale-420_jpg.rf.740d8ad402e62e87249eee9aa8762d33.jpg,oval,train
largeFaceShape_dataset\train\square\square-760-_jpg.rf.cf906b44d727db202e760a9262ac3d19.jpg,square,train
largeFaceShape_dataset\train\oval\oval-20-_jpg.rf.5b5664e118238dcf261c9adf7bb56175.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-236-_jpg.rf.56b4fd177932bdf42ea377e4da48328f.jpg,long,train
largeFaceShape_dataset\train\long\oblong-871-_jpg.rf.f6da8e32b96fbbacf9e92a7627fb2af4.jpg,long,train
largeFaceShape_dataset\train\square\square-425-_jpg.rf.c7754188c4e74d65a17c220365fcf3eb.jpg,square,train
largeFaceShape_dataset\train\round\round-969-_jpg.rf.163068b5262b3647d64e84978daa1a2b.jpg,round,train
largeFaceShape_dataset\train\square\square-430-_jpg.rf.7c171fbac71e89935d8c0e0935f567cf.jpg,square,train
largeFaceShape_dataset\train\square\square-271-_jpg.rf.c975f0032cd3d49447c6271159095c97.jpg,square,train
largeFaceShape_dataset\train\oval\oval-308-_jpg.rf.fa9fe06e9bd0596069438a71f376ed95.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-375-_jpg.rf.e5f630a5ca6c4ec92a7b12013c3a471b.jpg,long,train
largeFaceShape_dataset\train\round\round-840-_jpg.rf.780799d7f40a636f57cdde252d6a3ca9.jpg,round,train
largeFaceShape_dataset\train\long\oblong-536-_jpg.rf.0b778c31f479946a0fb7200e9bf1f886.jpg,long,train
largeFaceShape_dataset\train\heart\heart-520-_jpg.rf.3e3938ff3d99b7a3e03d3c19adb07596.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-830-_jpg.rf.5ae8dbbf3e1636b5ed6e75f49d419381.jpg,oval,train
largeFaceShape_dataset\train\round\round-120-_jpg.rf.614386777fac3c7ba1196e35ec1c2c58.jpg,round,train
largeFaceShape_dataset\train\long\oblong-385-_jpg.rf.adb3276f4100cfd4f75fd4a4660f62ea.jpg,long,train
largeFaceShape_dataset\test\long\oblong-675-_jpg.rf.e64b4b57e08fa0beb6335580ce1221e6.jpg,long,test
largeFaceShape_dataset\train\round\round-385-_jpg.rf.2efec470df0241ef77e15e8b8e4c9de4.jpg,round,train
largeFaceShape_dataset\test\heart\heart-491-_jpg.rf.afc045eb068af4e53c00e85d6e6d5b5d.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-528-_jpg.rf.f6d2971941513255a627e5bfae34fee4.jpg,long,train
largeFaceShape_dataset\train\oval\oval-634-_jpg.rf.d3912d21cf270b72fd4a191948cc6b6b.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-927-_jpg.rf.9d13cf0bc99b61f100905e2bb1ffa4c7.jpg,heart,train
largeFaceShape_dataset\train\long\64_jpg.rf.e56fe92994722ca380c59d4ee278a041.jpg,long,train
largeFaceShape_dataset\train\square\square-454-_jpg.rf.2eddc51c53504d5ba15b654f2c03518b.jpg,square,train
largeFaceShape_dataset\train\heart\heart-134-_jpg.rf.f8c93681999d8ffa29b651fc24e32a33.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-997-_jpg.rf.3bd956cb95dbc0e52f9614098649b63c.jpg,heart,train
largeFaceShape_dataset\train\round\round-585_jpg.rf.94987505e78e973b57ec7b56776ab043.jpg,round,train
largeFaceShape_dataset\train\oval\oval-876-_jpg.rf.1502382800b9d2dc9d4cd2c20bb357bc.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-61-_jpg.rf.5688ae9fdcdc32afe41767c87ea6229e.jpg,oval,train
largeFaceShape_dataset\train\round\round-808-_jpg.rf.fcdcaec8d845525af439a3d58aa28772.jpg,round,train
largeFaceShape_dataset\train\round\round-166-_jpg.rf.eca7c5fbbe8ae18915ca386e5eb20082.jpg,round,train
largeFaceShape_dataset\train\long\110_jpg.rf.dd08ef4dfa16135ac3d500531d8bbaa0.jpg,long,train
largeFaceShape_dataset\train\long\oblong-654-_jpg.rf.ee555b6580bb6275919e1f431e780681.jpg,long,train
largeFaceShape_dataset\train\square\square-718-_jpg.rf.5e3725e58f993d02031657b65584a84f.jpg,square,train
largeFaceShape_dataset\test\round\round-271-_jpg.rf.d014a8089efe8ea971d6231767011575.jpg,round,test
largeFaceShape_dataset\train\square\square-318-_jpg.rf.f791406e8fb19afb4dfefc70a88b03b9.jpg,square,train
largeFaceShape_dataset\test\long\oblong-899-_jpg.rf.1760e584e345a004d3d298c38b927591.jpg,long,test
largeFaceShape_dataset\train\round\images-round-50_jpg.rf.d5d2cbe60cd268c9f628a8bcfc3d5aa1.jpg,round,train
largeFaceShape_dataset\train\long\oblong-838-_jpg.rf.7938647b874fa6560e39a2ebf5fa3b14.jpg,long,train
largeFaceShape_dataset\train\square\square-85-_jpg.rf.e46c107e39f615ac82d38359cd052690.jpg,square,train
largeFaceShape_dataset\train\round\round-659-_jpg.rf.0ec3ad972bb687e53215da23c47b1ab3.jpg,round,train
largeFaceShape_dataset\train\round\round-701-_jpg.rf.dc856be4fcb360e4ba851d5bc241e101.jpg,round,train
largeFaceShape_dataset\test\long\oblong-857-_jpg.rf.398b6ffa6c5d242aaf9ca958aa1b864a.jpg,long,test
largeFaceShape_dataset\train\oval\oval-352-_jpg.rf.f65857e0c86d458d8293f8f5e7e85ffc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-620-_jpg.rf.bfec824202cd03864649e5c1690f8f15.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-669-_jpg.rf.8d5b93cfedd4376b45081ca8d752e58d.jpg,long,train
largeFaceShape_dataset\train\square\124_jpg.rf.b4cb83b3993cc3b5cafb4538b2d079f0.jpg,square,train
largeFaceShape_dataset\train\square\square-166_jpg.rf.3cb8a18e978b37a7b00c844eb35760bd.jpg,square,train
largeFaceShape_dataset\train\square\square-155_jpg.rf.c7b58c04f4f10ff8cdbaff7199551e86.jpg,square,train
largeFaceShape_dataset\train\square\119_jpg.rf.7707c4bf4d0bb35c978886ee0e3dcb82.jpg,square,train
largeFaceShape_dataset\train\round\round-640_jpg.rf.b4566a98248753be72cbd7dd9da48461.jpg,round,train
largeFaceShape_dataset\train\square\square-19-_jpg.rf.a683d2b15023ec78e4e2018b1d594156.jpg,square,train
largeFaceShape_dataset\train\oval\oval-272-_jpg.rf.4d187036c7ecc1edd49ee71a8d3cb06b.jpg,oval,train
largeFaceShape_dataset\train\square\square-637-_jpg.rf.c3d6e849700ddeac289099e8030d8830.jpg,square,train
largeFaceShape_dataset\test\heart\heart-673-_jpg.rf.6922258f646133e0dbe862ce580dcf06.jpg,heart,test
largeFaceShape_dataset\train\round\round-391-_jpg.rf.14e1fef78222f327d2bab3266552230c.jpg,round,train
largeFaceShape_dataset\train\round\round-86-_jpg.rf.6e8ea27b9feb2c1611827750c78cfe39.jpg,round,train
largeFaceShape_dataset\train\square\square-910-_jpg.rf.70af38e1a04d90c6746133518b01626c.jpg,square,train
largeFaceShape_dataset\train\square\square-993-_jpg.rf.f7c8d1a87feee810bb5da7dc2aa2bacb.jpg,square,train
largeFaceShape_dataset\train\long\oblong-304-_jpg.rf.b0ed196a729f25c5576a1fe5cc87899d.jpg,long,train
largeFaceShape_dataset\test\square\square-677-_jpg.rf.68ec34c669ce8b044f5248c8f9d85e4d.jpg,square,test
largeFaceShape_dataset\train\oval\ovale-449_jpg.rf.048f894eeb577843057926e07d8c789d.jpg,oval,train
largeFaceShape_dataset\train\square\square-708-_jpg.rf.8e4937dbcce0d87ee20ab1388e5cce68.jpg,square,train
largeFaceShape_dataset\train\square\28_jpg.rf.a84f6b2c3e7801d5836e7a68d0f61be0.jpg,square,train
largeFaceShape_dataset\train\oval\oval-170-_jpg.rf.3eff06f2e3fb5926181808db6be21b71.jpg,oval,train
largeFaceShape_dataset\train\square\square-924-_jpg.rf.2b3c35ce70e058c64e86cf449d0cf994.jpg,square,train
largeFaceShape_dataset\train\square\square-337-_jpg.rf.e9143ab6218495d43e2b3bec37173b8d.jpg,square,train
largeFaceShape_dataset\train\heart\heart-720-_jpg.rf.d4fe7fef640473c5b121ea5eabed94f1.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-175-_jpg.rf.acaf01bd1d050096031392e9638c0322.jpg,long,train
largeFaceShape_dataset\train\round\round-222-_jpg.rf.3301fff28e27188107689c9d261cc447.jpg,round,train
largeFaceShape_dataset\train\square\square-889-_jpg.rf.79cbec06c5530c38129a573426dc60c1.jpg,square,train
largeFaceShape_dataset\train\square\sqaure-229_jpg.rf.94496ca90cb4939f094ee668e9e9371f.jpg,square,train
largeFaceShape_dataset\train\long\74_jpg.rf.bcbf0bf3ea4013815f0fce69e55aadaf.jpg,long,train
largeFaceShape_dataset\train\heart\heart-515-_jpg.rf.52744052607bc1d6c6a28e148472eadc.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-272_jpg.rf.682799cdd056b8dfc7747c5ddf7ed484.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-213-_jpg.rf.44d846dd136268e142ec86fa396640fa.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-788-_jpg.rf.9d4e2228bc98bd1372c15f8c82d6f008.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-257-_jpg.rf.72894b7a78d43bc45f162c132936d819.jpg,oval,train
largeFaceShape_dataset\train\square\square-429-_jpg.rf.560e435be3c55f50e97bd8b142d243a0.jpg,square,train
largeFaceShape_dataset\train\heart\heart-524-_jpg.rf.1f77fe359649394a99a4c7d5f908ef85.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-5-_jpg.rf.5cedef0bf9b7ec3d8d20d721b806162c.jpg,oval,train
largeFaceShape_dataset\train\square\square-320-_jpg.rf.9b9300d6ddf1df5bde54701c79ad7b7f.jpg,square,train
largeFaceShape_dataset\train\long\oblong-358-_jpg.rf.b6f7f5098263124a9696abb59c430e06.jpg,long,train
largeFaceShape_dataset\test\round\round-611-_jpg.rf.63342251828b18882991c5dd0d2c0a65.jpg,round,test
largeFaceShape_dataset\train\long\oblong-103-_jpg.rf.21d09a4e3b47d2abad9c3dc476598edf.jpg,long,train
largeFaceShape_dataset\train\heart\heart-198-_jpg.rf.dfa306f91901bf7854c07407393b893b.jpg,heart,train
largeFaceShape_dataset\train\square\square-390-_jpg.rf.660cdf4629eb675daa2bb853caf5ef08.jpg,square,train
largeFaceShape_dataset\train\round\image-round-73_jpg.rf.7c00a8c4179addcc986067b6a0cf167b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-776-_jpg.rf.504ea86d524a34c779172003a6612abc.jpg,long,train
largeFaceShape_dataset\train\round\round-307-_jpg.rf.448e3d8f37e53379ecc0991326794b60.jpg,round,train
largeFaceShape_dataset\train\long\oblong-65-_jpg.rf.23921eb0a1e0c5854c6fc64cbbfc9c08.jpg,long,train
largeFaceShape_dataset\train\oval\oval-784-_jpg.rf.2dbbbcb347706452e16d0b317c631513.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-770-_jpg.rf.c2c703192f9f6a966014ac763544b005.jpg,long,train
largeFaceShape_dataset\train\long\8_jpg.rf.e12320ac458b4f582cc215c7f72b86d0.jpg,long,train
largeFaceShape_dataset\train\oval\oval-712-_jpg.rf.9ccc819ad1f66e476e47cb26f0414b92.jpg,oval,train
largeFaceShape_dataset\train\round\round-983-_jpg.rf.0354eb4a17e281987a79aa1a8b3e6de4.jpg,round,train
largeFaceShape_dataset\train\long\oblong-123-_jpg.rf.d2a752324c37a10974c3554fd668645e.jpg,long,train
largeFaceShape_dataset\train\long\oblong-846-_jpg.rf.5eae9f836a8a9bbeca8c6b1744ee4e78.jpg,long,train
largeFaceShape_dataset\train\long\oblong-361-_jpg.rf.32523d70cf5c6380abbcc482d7f03571.jpg,long,train
largeFaceShape_dataset\train\round\round-627_jpg.rf.e843b9b346743c95caa1f58a2bc6eaeb.jpg,round,train
largeFaceShape_dataset\train\heart\heart-547-_jpg.rf.87de63b8e2dca827dbca1f4bbdf4afd5.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-338-_jpg.rf.a45f8e532c475a0c51443e9979267608.jpg,long,train
largeFaceShape_dataset\train\square\square-722-_jpg.rf.12174575ed65d0215f91d28b0eace8db.jpg,square,train
largeFaceShape_dataset\train\round\round-818-_jpg.rf.2f8608c2599e30241c5d1453ff44ad48.jpg,round,train
largeFaceShape_dataset\train\heart\heart-89-_jpg.rf.b64cce81f17dff7ee76696239f9f15dc.jpg,heart,train
largeFaceShape_dataset\train\round\round-146-_jpg.rf.1c3556326de3669167b4365528352439.jpg,round,train
largeFaceShape_dataset\train\square\square-21-_jpg.rf.eea9168ae6975675a47974c1548c2146.jpg,square,train
largeFaceShape_dataset\test\oval\oval-145-_jpg.rf.022d3ee1ac471e16d003db6015cd4ee8.jpg,oval,test
