filepath,label,original_split
largeFaceShape_dataset\train\long\90_jpg.rf.efc2afafe6041760b6ec3b16f8db4ad4.jpg,long,train
largeFaceShape_dataset\train\round\round-167-_jpg.rf.d2c823c4a02800527398f29b7125af92.jpg,round,train
largeFaceShape_dataset\train\oval\oval-546-_jpg.rf.35ed6cf43afbaaca0818b1f923c19f6d.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-653-_jpg.rf.7437a183df4e337ce41a32423038b22f.jpg,heart,train
largeFaceShape_dataset\train\square\153_jpg.rf.5989bc21ecbaed69b0292626df254d08.jpg,square,train
largeFaceShape_dataset\train\long\oblong-187-_jpg.rf.48aaee72f72756b184284c3a3c1af196.jpg,long,train
largeFaceShape_dataset\train\square\square-441-_jpg.rf.8c4c06bc86fd7a3952de1893b1146fce.jpg,square,train
largeFaceShape_dataset\train\long\oblong-672-_jpg.rf.c7e6babf24527dcb6a907350bf4694a1.jpg,long,train
largeFaceShape_dataset\train\square\square-698-_jpg.rf.8a762ec937a645fb5753b97908623b0b.jpg,square,train
largeFaceShape_dataset\train\long\oblong-312-_jpg.rf.0525f0d93d34fce73fb32c6f4e7d3f3a.jpg,long,train
largeFaceShape_dataset\train\round\round-107-_jpg.rf.f3988be2136ff054da5844c1a90b6bfb.jpg,round,train
largeFaceShape_dataset\train\square\square-416-_jpg.rf.ea2495e5fe3e2dc1aefb15f141e9e9df.jpg,square,train
largeFaceShape_dataset\train\round\round-702-_jpg.rf.80556d419f4a758b2db116b9b6f77535.jpg,round,train
largeFaceShape_dataset\train\square\square-783-_jpg.rf.ee9402b26924838af82f714ed4684690.jpg,square,train
largeFaceShape_dataset\train\round\round-650-_jpg.rf.140d6a0e52ce182066805dfddaf42db7.jpg,round,train
largeFaceShape_dataset\train\round\round-557-_jpg.rf.032bbc0cf3cd472d2bd8f883e78ce642.jpg,round,train
largeFaceShape_dataset\train\long\126_jpg.rf.579774c1f4540e16b977a6fe18d9fdad.jpg,long,train
largeFaceShape_dataset\train\heart\heart-669-_jpg.rf.3b147ac332cd12e7e028c8025aa831c1.jpg,heart,train
largeFaceShape_dataset\train\square\square-126_jpg.rf.0ae228c4786fe39558cfb51a83afefd1.jpg,square,train
largeFaceShape_dataset\train\round\round-164-_jpg.rf.71deabb499568c94723d2e1d984014b6.jpg,round,train
largeFaceShape_dataset\train\square\square-942-_jpg.rf.8896d6da5d588a762ba7d06e1e01c96b.jpg,square,train
largeFaceShape_dataset\train\round\round-618_jpg.rf.1299fc278f60aec1c607be7d5f05cf4b.jpg,round,train
largeFaceShape_dataset\train\oval\oval-560-_jpg.rf.be36b2616799a55b7faa8046900e9b1f.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-410_jpg.rf.634b30057ba7337cfbedb6e86a198ac7.jpg,oval,train
largeFaceShape_dataset\test\round\round-981-_jpg.rf.5cca1a964bc4d55d6b885b33b5fdfc0e.jpg,round,test
largeFaceShape_dataset\train\long\oblong-384-_jpg.rf.dd97cfbfa54fd33f6162a5180d2030c1.jpg,long,train
largeFaceShape_dataset\train\round\round-525-_jpg.rf.47488d6bc53876f28894f12d2e9dc216.jpg,round,train
largeFaceShape_dataset\train\oval\oval-133-_jpg.rf.330e61f6f27228f11266fc023b94594f.jpg,oval,train
largeFaceShape_dataset\train\square\square-250_jpg.rf.b1c20e543d1f1b85cca1b2dff64dba2d.jpg,square,train
largeFaceShape_dataset\train\square\square-424-_jpg.rf.beb08828c63d50d56cfe64f94c5e71af.jpg,square,train
largeFaceShape_dataset\train\long\29_jpg.rf.fbe4113d912c21fd857a3a6ebc3f7d7a.jpg,long,train
largeFaceShape_dataset\train\long\oblong-300-_jpg.rf.48ecf6746de7419b35e146e6adbf4db7.jpg,long,train
largeFaceShape_dataset\train\oval\16_jpg.rf.da333592b14776b5951e3de39e4355de.jpg,oval,train
largeFaceShape_dataset\train\square\square-52-_jpg.rf.bca07e53d93bfc2a35a91239fe03e16f.jpg,square,train
largeFaceShape_dataset\train\square\image-square-168_jpg.rf.d358aaaadfb09cc0e2154fc8ffd93aa3.jpg,square,train
largeFaceShape_dataset\train\long\oblong-431-_jpg.rf.87f6b2cd8d414da919e5543b67be9d40.jpg,long,train
largeFaceShape_dataset\train\square\square-570-_jpg.rf.314e2968b1cba508602de6b46ffdaa4c.jpg,square,train
largeFaceShape_dataset\train\long\oblong-302-_jpg.rf.1b9ac7965cb105798ab616e0a9afd046.jpg,long,train
largeFaceShape_dataset\train\square\59_jpg.rf.8dfca2402cd1cd322ff1648194b06961.jpg,square,train
largeFaceShape_dataset\test\square\74_jpg.rf.ce8f37410842a84bcece72842d831748.jpg,square,test
largeFaceShape_dataset\train\square\square-117-_jpg.rf.8bda1343686091f7bdf14acdd7ccc54c.jpg,square,train
largeFaceShape_dataset\train\square\square-966-_jpg.rf.c3cebbe8b8f11cf9204e2d846f38645f.jpg,square,train
largeFaceShape_dataset\train\square\square-233-_jpg.rf.fa29f58c47207e06ece6ff837754b851.jpg,square,train
largeFaceShape_dataset\train\square\square-552-_jpg.rf.7c8a20dd9f205f48c518b1c9e0956399.jpg,square,train
largeFaceShape_dataset\test\heart\heart-488-_jpg.rf.9d37d9ee64fc63a7bbe47e3394576a33.jpg,heart,test
largeFaceShape_dataset\train\oval\oval-247-_jpg.rf.0f5bec1265fba8e211c388fd31573284.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-762-_jpg.rf.4a0462f001fe85a18184d40a7dfcdc17.jpg,oval,train
largeFaceShape_dataset\test\square\square-525-_jpg.rf.cc2844cedc3d756dd0e2839ad848f2e7.jpg,square,test
largeFaceShape_dataset\train\long\7_jpg.rf.44c3a22aa3de6e06a2648d3a8d107a40.jpg,long,train
largeFaceShape_dataset\train\long\oblong-517-_jpg.rf.b2ac9f6ad8db824d104d2cfe226ac9bf.jpg,long,train
largeFaceShape_dataset\train\oval\oval-409-_jpg.rf.215f640df801f19aa741b5948ea11330.jpg,oval,train
largeFaceShape_dataset\train\round\round-183-_jpg.rf.a9cc3fecbaec09b4a97e060b53da7c04.jpg,round,train
largeFaceShape_dataset\train\square\square-180-_jpg.rf.a738b1f96873c47a5d3fc1168bde7445.jpg,square,train
largeFaceShape_dataset\train\square\square-813-_jpg.rf.92c4f5f320ab601dc0a5a05657eb1647.jpg,square,train
largeFaceShape_dataset\train\round\round-774-_jpg.rf.2009bb829eaa48b0990a72020c000a6c.jpg,round,train
largeFaceShape_dataset\train\square\87_jpg.rf.aaaff679ee709dea7fd30c57f6e1d1da.jpg,square,train
largeFaceShape_dataset\train\long\oblong-719-_jpg.rf.514aba11e4c726bc7fc52fa4dc6579e0.jpg,long,train
largeFaceShape_dataset\train\oval\oval-303-_jpg.rf.b711f833502151e3ca0797bd05851cd3.jpg,oval,train
largeFaceShape_dataset\train\round\round-614-_jpg.rf.26f36da5aabfba8ae9a762ae98d08c05.jpg,round,train
largeFaceShape_dataset\train\oval\oval-762-_jpg.rf.06911e8164967dfe829b0f07e37ed769.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-602-_jpg.rf.45e349124ef97b46fc3c5e8692799e7a.jpg,oval,train
largeFaceShape_dataset\train\round\round-292-_jpg.rf.7d60c70ba50979dd64baea0fc804a6a6.jpg,round,train
largeFaceShape_dataset\train\square\square-11-_jpg.rf.650766b3da20d6fb61453a9163e838b0.jpg,square,train
largeFaceShape_dataset\train\square\square-154_jpg.rf.9ed0ec460622e15cff2bf0c253c8e521.jpg,square,train
largeFaceShape_dataset\train\round\round-459-_jpg.rf.152d545e2d82db84597d67b223a3b913.jpg,round,train
largeFaceShape_dataset\train\square\81_jpg.rf.b03a963308f9b8feba13c481d48d3f41.jpg,square,train
largeFaceShape_dataset\train\square\32_jpg.rf.18d9f6033d65f39b83ba2c0dd1fd89d7.jpg,square,train
largeFaceShape_dataset\train\square\square-250-_jpg.rf.6ef4320e1d987a2d915e1365d636b6bb.jpg,square,train
largeFaceShape_dataset\train\square\88_jpg.rf.7e2245127f823237592e4347b929f5d9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-235-_jpg.rf.8da32ffe4fbd67675d8194e5ccd07289.jpg,long,train
largeFaceShape_dataset\train\round\round-126-_jpg.rf.66ae8bac3e871a870740c4c5d68d0d6b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-949-_jpg.rf.c99c29d05c42ad8a63d2a06075eb94c5.jpg,long,train
largeFaceShape_dataset\train\square\square-243_jpg.rf.254ad9649c5d944f71c1d34d18255072.jpg,square,train
largeFaceShape_dataset\train\long\40_jpg.rf.c43ecf7570d76d198e460aeaa8dcbd75.jpg,long,train
largeFaceShape_dataset\test\oval\oval-279-_jpg.rf.9ea9eb77df5c8aa71d67a232a362b2e1.jpg,oval,test
largeFaceShape_dataset\train\long\AD1_jpg.rf.896c88d373f000097263dc1ad176693b.jpg,long,train
largeFaceShape_dataset\train\long\oblong-401-_jpg.rf.3e1c4a0e9e7a6eb16fcc64353a27207f.jpg,long,train
largeFaceShape_dataset\train\round\round-556-_jpg.rf.5caff0d0a66e3551e53aaf85ca8c463e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-177-_jpg.rf.b5a7b554076915377b5db83dd57d6365.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-44-_jpg.rf.e3d3ebc32dc0098601f56111fa4de38b.jpg,heart,train
largeFaceShape_dataset\train\square\square-900-_jpg.rf.872d40475522ecb77ec4562a755a78ef.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-432_jpg.rf.b8535bcbd0a393310782af35e52cb91e.jpg,oval,train
largeFaceShape_dataset\train\round\round-384-_jpg.rf.2c0a442c68ce4e7593ef1206f6b5aa5e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-784-_jpg.rf.bb3a3999136c29765cb887a7700f5dc8.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-506-_jpg.rf.15b6d1541231a96f96e7dd97c801ec60.jpg,long,train
largeFaceShape_dataset\train\heart\heart-893-_jpg.rf.39574d551356df439f6985a21ccc0e2d.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-680-_jpg.rf.44f3c0ecfef3079de2cfe244af07b687.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-300_jpg.rf.0f94d1a1f425b4f21c46d9d7de40a8ad.jpg,oval,train
largeFaceShape_dataset\train\round\round-785-_jpg.rf.20396d040d4bb570c4cfef787e3923e8.jpg,round,train
largeFaceShape_dataset\train\heart\heart-829-_jpg.rf.95911dba792ac7483acc91a6b1518858.jpg,heart,train
largeFaceShape_dataset\train\square\square-191_jpg.rf.bbfad590c77cb7c435e23ec33b36e719.jpg,square,train
largeFaceShape_dataset\train\heart\heart-604-_jpg.rf.169a7808ce40762a0be9f3f9700589d0.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-443_jpg.rf.2bdf680a0e43407ba3cbecbe5cc08381.jpg,oval,train
largeFaceShape_dataset\train\square\square-885-_jpg.rf.56c675c0802d48ce2e39c15cee2fb881.jpg,square,train
largeFaceShape_dataset\train\round\image-round-86_jpg.rf.80a0efc9aeeafd9c45d40c36dffe033a.jpg,round,train
largeFaceShape_dataset\train\round\round-726-_jpg.rf.2a840df17f1e562773bfa3df7c38af9b.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-278_jpg.rf.f90dd7c95fcb5cc201398d985eea0e37.jpg,oval,train
largeFaceShape_dataset\train\round\round-833-_jpg.rf.6984ad8416c051a89210cfb5eb4e5872.jpg,round,train
largeFaceShape_dataset\train\heart\heart-880-_jpg.rf.c193e338ce22a5b3e104c04bf5f4502f.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-107-_jpg.rf.3477a2adefb5c25d878de41e15f9bfea.jpg,oval,train
largeFaceShape_dataset\train\square\square-402-_jpg.rf.938cb180dbaa8cf89f132c819532f5d2.jpg,square,train
largeFaceShape_dataset\train\square\square-500-_jpg.rf.31bbb23d05f60be2dc080f7fd82c86a1.jpg,square,train
largeFaceShape_dataset\train\oval\oval-685-_jpg.rf.75568c65f58d9aea148af841ad8372d6.jpg,oval,train
largeFaceShape_dataset\train\round\round-625-_jpg.rf.dd44ca999364004fc55e48271a3ba4e8.jpg,round,train
largeFaceShape_dataset\train\square\square-855-_jpg.rf.acb9343e68e70eaed482549087ab1b9b.jpg,square,train
largeFaceShape_dataset\train\long\oblong-484-_jpg.rf.9bda34a58c203cc9048d402e3cec89e2.jpg,long,train
largeFaceShape_dataset\train\long\oblong-85-_jpg.rf.cfbdb807960c7d745fb95c2a57e63160.jpg,long,train
largeFaceShape_dataset\train\long\94_jpg.rf.85f5220afbcecece4074cd9a8896b3a5.jpg,long,train
largeFaceShape_dataset\train\round\round-28-_jpg.rf.0aece4512d0d25edd1a42ab00e1943dc.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-1_jpg.rf.7f556c30fc1f51a39478dbc75fe84a27.jpg,oval,train
largeFaceShape_dataset\train\square\square-179-_jpg.rf.e0ef22529a521a27c1f4d7d6f5217564.jpg,square,train
largeFaceShape_dataset\train\long\oblong-827-_jpg.rf.1887bc736f4df655dbbce1664c201017.jpg,long,train
largeFaceShape_dataset\test\heart\heart-5-_jpg.rf.371333393e751ad43e58e76b94cc9f7b.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-122-_jpg.rf.8cf80cdd15abe69ebbb0a2f727ffbc78.jpg,long,train
largeFaceShape_dataset\train\long\oblong-200-_jpg.rf.918e3d3891f4036e64a0bcbba775e1fa.jpg,long,train
largeFaceShape_dataset\train\square\square-661-_jpg.rf.1945bff55f5616a20822a83abd62053a.jpg,square,train
largeFaceShape_dataset\train\heart\heart-967-_jpg.rf.e966f02c76e5584778cdd80caa90d559.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-342-_jpg.rf.9a765781b285787b3920f49df4687094.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-264-_jpg.rf.165b9dfe20f61469c02b76d29f1b9aa4.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-972-_jpg.rf.e4d158bcb673f864ef31b37af2317f62.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-202-_jpg.rf.e37802c3eb222a91c75f32144c676d2d.jpg,long,train
largeFaceShape_dataset\test\round\round-980-_jpg.rf.261000c5cce60ac3eca85ca9a69eae2f.jpg,round,test
largeFaceShape_dataset\train\oval\oval-265-_jpg.rf.9a3fce10119a78c2b93804a1cdb5f080.jpg,oval,train
largeFaceShape_dataset\train\square\sqaure-221_jpg.rf.7b054f665fdbde6b440ccbcbf4e69ff8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-586-_jpg.rf.81d7161e52b4f3d0c2b91c6dd79b26e0.jpg,heart,train
largeFaceShape_dataset\train\round\round-670-_jpg.rf.62ca9a050aa854509a4a41e78157f733.jpg,round,train
largeFaceShape_dataset\train\heart\heart-623-_jpg.rf.95fc2f724c7b4264a26944f480a0ca7e.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-190-_jpg.rf.3644e45cfc5e42c9a65e02b9d866c611.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-725-_jpg.rf.64e856a03454eb321ea00ee31e4697ce.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-597-_jpg.rf.d580fae74d783e79d7e5b9ff105d1771.jpg,long,train
largeFaceShape_dataset\train\round\round-489_jpg.rf.688c16b80084cb1ade3e7ad698be9802.jpg,round,train
largeFaceShape_dataset\train\long\oblong-781-_jpg.rf.68b43205ba510a8c53cdce605792d9a3.jpg,long,train
largeFaceShape_dataset\train\heart\heart-172-_jpg.rf.f34176a787b064eae8afb6e601faceba.jpg,heart,train
largeFaceShape_dataset\train\round\round-943-_jpg.rf.99bb9294577d2dcf18c58e03c60a2920.jpg,round,train
largeFaceShape_dataset\train\oval\oval-727-_jpg.rf.23bfa2d2f9dc8b5c7382ab1ed13853c9.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-80-_jpg.rf.398ecab123bad4b4f604a77f9c8158c9.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-268_jpg.rf.f8f647ee69df419ffd3ef993dc1f50a7.jpg,oval,train
largeFaceShape_dataset\train\round\round-332-_jpg.rf.6ea477071bc8de053d9e502528353acc.jpg,round,train
largeFaceShape_dataset\train\round\round-142-_jpg.rf.bf827e1dab0182afbda1e725426b7e0f.jpg,round,train
largeFaceShape_dataset\train\long\AD8_jpg.rf.df4e8337260d344bde35f5a2a2e36ddd.jpg,long,train
largeFaceShape_dataset\train\round\round-545-_jpg.rf.b2a91091948892cfd4f0fe76e9d06c55.jpg,round,train
largeFaceShape_dataset\train\round\round-788-_jpg.rf.2a51b845c5dbf56626a655fc05ae03b0.jpg,round,train
largeFaceShape_dataset\train\oval\oval-530-_jpg.rf.3e9176e946098bf656267ee36189ff0a.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-931-_jpg.rf.43cf799359f6f2ead924a772ea7f2d2a.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-783-_jpg.rf.2c46beb35687162bef2b0b23b9cd0223.jpg,long,train
largeFaceShape_dataset\train\square\square-146_jpg.rf.3381c94ec7a3fd9351c6c736d03ca035.jpg,square,train
largeFaceShape_dataset\train\long\oblong-635-_jpg.rf.3f6eeb6e2165f357508e9831c199f42b.jpg,long,train
largeFaceShape_dataset\train\oval\oval-948-_jpg.rf.40d73540d0a70cf0db733a34296d8d88.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-695-_jpg.rf.ca234e11c1551f59bec47ae594402340.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-441_jpg.rf.36ee9e5d88a5ad9a5d3dbb32b9c93681.jpg,oval,train
largeFaceShape_dataset\train\round\round-940-_jpg.rf.fb610c8f2161898eb24ca2179f0c4d45.jpg,round,train
largeFaceShape_dataset\train\round\round-287-_jpg.rf.90c0674404044cca8a560bcfc57f406b.jpg,round,train
largeFaceShape_dataset\train\round\image-round-85_jpg.rf.837cabe66cae174cd24fb0a228c6eae2.jpg,round,train
largeFaceShape_dataset\train\round\round-720-_jpg.rf.d039375de242bb5320314adef1583ba5.jpg,round,train
largeFaceShape_dataset\train\square\square-707-_jpg.rf.a35935b040a1872921396cc541088837.jpg,square,train
largeFaceShape_dataset\train\heart\heart-753-_jpg.rf.30ab34bf3e03663193b4d110b1ff750f.jpg,heart,train
